participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
20,DFT_CRT,time_scaling,wide,DEoptimR,76,452.239657238276
20,DFT_CRT,time_scaling,wide,DEoptimR,77,452.239657238276
20,DFT_CRT,time_scaling,wide,DEoptimR,78,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,79,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,80,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,81,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,82,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,83,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,84,452.2280558325756
20,DFT_CRT,time_scaling,wide,DEoptimR,85,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,86,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,87,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,88,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,89,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,90,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,91,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,92,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,93,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,94,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,95,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,96,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,97,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,98,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,99,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,100,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,101,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,102,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,103,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,104,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,105,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,106,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,107,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,108,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,109,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,110,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,111,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,112,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,113,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,114,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,115,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,116,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,117,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,118,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,119,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,120,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,121,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,122,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,123,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,124,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,125,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,126,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,127,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,128,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,129,452.11583925662933
20,DFT_CRT,time_scaling,wide,DEoptimR,130,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,131,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,132,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,133,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,134,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,135,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,136,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,137,452.11244908993103
20,DFT_CRT,time_scaling,wide,DEoptimR,138,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,139,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,140,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,141,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,142,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,143,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,144,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,145,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,146,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,147,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,148,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,149,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,150,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,151,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,152,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,153,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,154,452.09170861742996
20,DFT_CRT,time_scaling,wide,DEoptimR,155,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,156,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,157,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,158,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,159,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,160,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,161,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,162,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,163,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,164,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,165,452.09166104972826
20,DFT_CRT,time_scaling,wide,DEoptimR,166,452.06878881841465
20,DFT_CRT,time_scaling,wide,DEoptimR,167,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,168,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,169,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,170,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,171,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,172,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,173,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,174,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,175,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,176,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,177,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,178,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,179,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,180,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,181,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,182,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,183,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,184,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,185,451.92822133619984
20,DFT_CRT,time_scaling,wide,DEoptimR,186,451.86793955365516
20,DFT_CRT,time_scaling,wide,DEoptimR,187,451.86793955365516
20,DFT_CRT,time_scaling,wide,DEoptimR,188,451.86793955365516
20,DFT_CRT,time_scaling,wide,DEoptimR,189,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,190,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,191,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,192,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,193,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,194,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,195,451.86494425700823
20,DFT_CRT,time_scaling,wide,DEoptimR,196,451.7325157021785
20,DFT_CRT,time_scaling,wide,DEoptimR,197,451.7325157021785
20,DFT_CRT,time_scaling,wide,DEoptimR,198,451.7325157021785
20,DFT_CRT,time_scaling,wide,DEoptimR,199,451.7325157021785
20,DFT_CRT,time_scaling,wide,DEoptimR,200,451.7325157021785
20,DFT_CRT,time_scaling,wide,DEoptimR,201,451.72766582841706
20,DFT_CRT,time_scaling,wide,DEoptimR,202,451.7245570634142
20,DFT_CRT,time_scaling,wide,DEoptimR,203,451.71926164813476
20,DFT_CRT,time_scaling,wide,DEoptimR,204,451.71926164813476
20,DFT_CRT,time_scaling,wide,DEoptimR,205,451.71926164813476
20,DFT_CRT,time_scaling,wide,DEoptimR,206,451.71926164813476
20,DFT_CRT,time_scaling,wide,DEoptimR,207,451.58742528028927
20,DFT_CRT,time_scaling,wide,DEoptimR,208,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,209,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,210,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,211,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,212,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,213,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,214,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,215,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,216,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,217,451.48390817261
20,DFT_CRT,time_scaling,wide,DEoptimR,218,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,219,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,220,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,221,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,222,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,223,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,224,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,225,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,226,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,227,451.4616726592367
20,DFT_CRT,time_scaling,wide,DEoptimR,228,451.45794155764685
20,DFT_CRT,time_scaling,wide,DEoptimR,229,451.4208798540467
20,DFT_CRT,time_scaling,wide,DEoptimR,230,451.41622664168324
20,DFT_CRT,time_scaling,wide,DEoptimR,231,451.3975878064948
20,DFT_CRT,time_scaling,wide,DEoptimR,232,451.3540356953956
20,DFT_CRT,time_scaling,wide,DEoptimR,233,451.3540356953956
20,DFT_CRT,time_scaling,wide,DEoptimR,234,451.3540356953956
20,DFT_CRT,time_scaling,wide,DEoptimR,235,451.34779880288727
20,DFT_CRT,time_scaling,wide,DEoptimR,236,451.34779880288727
20,DFT_CRT,time_scaling,wide,DEoptimR,237,451.34779880288727
20,DFT_CRT,time_scaling,wide,DEoptimR,238,451.34779880288727
20,DFT_CRT,time_scaling,wide,DEoptimR,239,451.315679078307
20,DFT_CRT,time_scaling,wide,DEoptimR,240,451.315679078307
20,DFT_CRT,time_scaling,wide,DEoptimR,241,451.315679078307
20,DFT_CRT,time_scaling,wide,DEoptimR,242,451.315679078307
20,DFT_CRT,time_scaling,wide,DEoptimR,243,451.31413687704185
20,DFT_CRT,time_scaling,wide,DEoptimR,244,451.31413687704185
20,DFT_CRT,time_scaling,wide,DEoptimR,245,451.31413687704185
20,DFT_CRT,time_scaling,wide,DEoptimR,246,451.30159118894085
20,DFT_CRT,time_scaling,wide,DEoptimR,247,451.30159118894085
20,DFT_CRT,time_scaling,wide,DEoptimR,248,451.2285194673333
20,DFT_CRT,time_scaling,wide,DEoptimR,249,451.2285194673333
20,DFT_CRT,time_scaling,wide,DEoptimR,250,451.2285194673333
20,DFT_CRT,time_scaling,wide,DEoptimR,251,451.2285194673333
20,DFT_CRT,time_scaling,wide,DEoptimR,252,451.1972810928544
20,DFT_CRT,time_scaling,wide,DEoptimR,253,451.09333187931315
20,DFT_CRT,time_scaling,wide,DEoptimR,254,451.09333187931315
20,DFT_CRT,time_scaling,wide,DEoptimR,255,451.09333187931315
20,DFT_CRT,time_scaling,wide,DEoptimR,256,451.09311496989415
20,DFT_CRT,time_scaling,wide,DEoptimR,257,451.09311496989415
20,DFT_CRT,time_scaling,wide,DEoptimR,258,451.09311496989415
20,DFT_CRT,time_scaling,wide,DEoptimR,259,451.09311496989415
20,DFT_CRT,time_scaling,wide,DEoptimR,260,451.0525808001377
20,DFT_CRT,time_scaling,wide,DEoptimR,261,451.0525808001377
20,DFT_CRT,time_scaling,wide,DEoptimR,262,451.0438541294891
20,DFT_CRT,time_scaling,wide,DEoptimR,263,451.02455262912565
20,DFT_CRT,time_scaling,wide,DEoptimR,264,450.8577741819719
20,DFT_CRT,time_scaling,wide,DEoptimR,265,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,266,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,267,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,268,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,269,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,270,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,271,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,272,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,273,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,274,450.77233040014727
20,DFT_CRT,time_scaling,wide,DEoptimR,275,450.7690384512466
20,DFT_CRT,time_scaling,wide,DEoptimR,276,450.7690384512466
20,DFT_CRT,time_scaling,wide,DEoptimR,277,450.73771957649865
20,DFT_CRT,time_scaling,wide,DEoptimR,278,450.73771957649865
20,DFT_CRT,time_scaling,wide,DEoptimR,279,450.73771957649865
20,DFT_CRT,time_scaling,wide,DEoptimR,280,450.73771957649865
20,DFT_CRT,time_scaling,wide,DEoptimR,281,450.73771957649865
20,DFT_CRT,time_scaling,wide,DEoptimR,282,450.72840209848516
20,DFT_CRT,time_scaling,wide,DEoptimR,283,450.72840209848516
20,DFT_CRT,time_scaling,wide,DEoptimR,284,450.72840209848516
20,DFT_CRT,time_scaling,wide,DEoptimR,285,450.72840209848516
20,DFT_CRT,time_scaling,wide,DEoptimR,286,450.694227616552
20,DFT_CRT,time_scaling,wide,DEoptimR,287,450.5891939330794
20,DFT_CRT,time_scaling,wide,DEoptimR,288,450.5891939330794
20,DFT_CRT,time_scaling,wide,DEoptimR,289,450.5891939330794
20,DFT_CRT,time_scaling,wide,DEoptimR,290,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,291,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,292,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,293,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,294,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,295,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,296,450.45455467287593
20,DFT_CRT,time_scaling,wide,DEoptimR,297,450.43877587915125
20,DFT_CRT,time_scaling,wide,DEoptimR,298,450.43877587915125
20,DFT_CRT,time_scaling,wide,DEoptimR,299,450.43877587915125
20,DFT_CRT,time_scaling,wide,DEoptimR,300,450.4228772827497
20,DFT_CRT,time_scaling,wide,DEoptimR,301,450.4228772827497
20,DFT_CRT,time_scaling,wide,DEoptimR,302,450.24403638513013
20,DFT_CRT,time_scaling,wide,DEoptimR,303,450.24403638513013
20,DFT_CRT,time_scaling,wide,DEoptimR,304,450.1944480375639
20,DFT_CRT,time_scaling,wide,DEoptimR,305,450.1944480375639
20,DFT_CRT,time_scaling,wide,DEoptimR,306,450.18682082891655
20,DFT_CRT,time_scaling,wide,DEoptimR,307,450.18682082891655
20,DFT_CRT,time_scaling,wide,DEoptimR,308,450.18682082891655
20,DFT_CRT,time_scaling,wide,DEoptimR,309,450.18682082891655
20,DFT_CRT,time_scaling,wide,DEoptimR,310,450.04078049546183
20,DFT_CRT,time_scaling,wide,DEoptimR,311,450.04078049546183
20,DFT_CRT,time_scaling,wide,DEoptimR,312,449.9656148552383
20,DFT_CRT,time_scaling,wide,DEoptimR,313,449.9656148552383
20,DFT_CRT,time_scaling,wide,DEoptimR,314,449.9656148552383
20,DFT_CRT,time_scaling,wide,DEoptimR,315,449.9012407574345
20,DFT_CRT,time_scaling,wide,DEoptimR,316,449.9012407574345
20,DFT_CRT,time_scaling,wide,DEoptimR,317,449.9012407574345
20,DFT_CRT,time_scaling,wide,DEoptimR,318,449.9012407574345
20,DFT_CRT,time_scaling,wide,DEoptimR,319,449.8360030704931
20,DFT_CRT,time_scaling,wide,DEoptimR,320,449.8360030704931
20,DFT_CRT,time_scaling,wide,DEoptimR,321,449.8360030704931
20,DFT_CRT,time_scaling,wide,DEoptimR,322,449.80147417111834
20,DFT_CRT,time_scaling,wide,DEoptimR,323,449.80147417111834
20,DFT_CRT,time_scaling,wide,DEoptimR,324,449.80147417111834
20,DFT_CRT,time_scaling,wide,DEoptimR,325,449.6707712831093
20,DFT_CRT,time_scaling,wide,DEoptimR,326,449.6615689076905
20,DFT_CRT,time_scaling,wide,DEoptimR,327,449.6615689076905
20,DFT_CRT,time_scaling,wide,DEoptimR,328,449.6615689076905
20,DFT_CRT,time_scaling,wide,DEoptimR,329,449.65689741943527
20,DFT_CRT,time_scaling,wide,DEoptimR,330,449.6493346508586
20,DFT_CRT,time_scaling,wide,DEoptimR,331,449.5825243613913
20,DFT_CRT,time_scaling,wide,DEoptimR,332,449.4528221289805
20,DFT_CRT,time_scaling,wide,DEoptimR,333,449.4475119966205
20,DFT_CRT,time_scaling,wide,DEoptimR,334,449.4475119966205
20,DFT_CRT,time_scaling,wide,DEoptimR,335,449.4475119966205
20,DFT_CRT,time_scaling,wide,DEoptimR,336,449.4475119966205
20,DFT_CRT,time_scaling,wide,DEoptimR,337,449.38913367290854
20,DFT_CRT,time_scaling,wide,DEoptimR,338,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,339,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,340,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,341,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,342,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,343,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,344,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,345,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,346,449.3005151659753
20,DFT_CRT,time_scaling,wide,DEoptimR,347,449.18420015901154
20,DFT_CRT,time_scaling,wide,DEoptimR,348,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,349,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,350,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,351,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,352,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,353,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,354,449.0096410575062
20,DFT_CRT,time_scaling,wide,DEoptimR,355,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,356,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,357,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,358,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,359,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,360,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,361,448.97391409621775
20,DFT_CRT,time_scaling,wide,DEoptimR,362,448.9597718315685
20,DFT_CRT,time_scaling,wide,DEoptimR,363,448.94235053419135
20,DFT_CRT,time_scaling,wide,DEoptimR,364,448.94235053419135
20,DFT_CRT,time_scaling,wide,DEoptimR,365,448.87107852358895
20,DFT_CRT,time_scaling,wide,DEoptimR,366,448.7136359137397
20,DFT_CRT,time_scaling,wide,DEoptimR,367,448.7136359137397
20,DFT_CRT,time_scaling,wide,DEoptimR,368,448.7136359137397
20,DFT_CRT,time_scaling,wide,DEoptimR,369,448.7136359137397
20,DFT_CRT,time_scaling,wide,DEoptimR,370,448.7136359137397
20,DFT_CRT,time_scaling,wide,DEoptimR,371,448.7002530399432
20,DFT_CRT,time_scaling,wide,DEoptimR,372,448.6997190374635
20,DFT_CRT,time_scaling,wide,DEoptimR,373,448.6997190374635
20,DFT_CRT,time_scaling,wide,DEoptimR,374,448.6997190374635
20,DFT_CRT,time_scaling,wide,DEoptimR,375,448.6997190374635
20,DFT_CRT,time_scaling,wide,DEoptimR,376,448.32533208950986
20,DFT_CRT,time_scaling,wide,DEoptimR,377,448.32533208950986
20,DFT_CRT,time_scaling,wide,DEoptimR,378,448.32533208950986
20,DFT_CRT,time_scaling,wide,DEoptimR,379,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,380,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,381,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,382,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,383,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,384,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,385,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,386,448.06464815357117
20,DFT_CRT,time_scaling,wide,DEoptimR,387,448.06464815357117
