participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,33,469.1242839150687
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,34,469.1242839150687
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,35,469.1242839150687
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,36,462.6828604138327
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,37,462.6828604138327
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,38,462.6828604138327
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,39,462.6828604138327
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,40,462.6828604138327
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,41,462.6828604138327
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,42,462.36490372678236
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,43,460.9942657800008
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,44,460.9942657800008
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,45,460.9942657800008
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,46,460.9942657800008
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,47,460.9942657800008
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,48,460.37351624550206
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,49,460.37351624550206
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,50,460.1780121260731
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,51,460.1780121260731
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,52,460.0498186077863
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,53,460.0498186077863
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,54,460.0353831868566
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,55,460.0353831868566
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,56,460.0353831868566
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,57,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,58,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,59,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,60,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,61,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,62,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,63,459.6493267126194
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,64,458.96194796971895
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,65,458.96194796971895
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,66,458.96194796971895
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,67,458.96194796971895
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,68,458.96194796971895
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,69,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,70,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,71,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,72,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,73,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,74,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,75,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,76,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,77,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,78,458.88465902063217
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,79,458.7623516838819
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,80,458.61324717900845
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,81,458.61324717900845
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,82,458.57577926481093
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,83,458.57577926481093
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,84,458.57577926481093
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,85,458.57577926481093
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,86,458.57577926481093
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,87,458.5712186444365
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,88,458.568131579362
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,89,458.568131579362
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,90,458.5589873623172
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,91,458.52468871814756
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,92,458.3162999097018
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,93,458.3162999097018
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,94,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,95,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,96,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,97,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,98,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,99,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,100,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,101,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,102,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,103,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,104,458.30115695455197
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,105,458.29069898861275
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,106,458.29069898861275
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,107,458.29069898861275
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,108,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,109,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,110,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,111,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,112,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,113,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,114,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,115,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,116,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,117,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,118,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,119,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,120,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,121,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,122,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,123,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,124,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,125,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,126,457.90181571563295
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,127,457.7957775865342
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,128,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,129,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,130,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,131,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,132,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,133,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,134,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,135,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,136,457.7728507713672
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,137,457.7377646573792
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,138,457.73569243616083
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,139,457.73569243616083
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,140,457.7318425924324
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,141,457.7318425924324
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,142,457.7318425924324
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,143,457.64062717727387
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,144,457.64062717727387
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,145,457.64062717727387
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,146,457.64062717727387
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,147,457.5821908126846
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,148,457.5521405106556
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,149,457.5521405106556
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,150,457.5521405106556
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,151,457.5521405106556
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,152,457.5521405106556
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,153,457.54987382626405
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,154,457.54987382626405
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,155,457.54987382626405
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,156,457.5275546649234
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,157,457.52077291086505
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,158,457.48692751193926
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,159,457.45537435982305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,160,457.45537435982305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,161,457.45537435982305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,162,457.45537435982305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,163,457.445300698094
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,164,457.445300698094
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,165,457.445300698094
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,166,457.445300698094
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,167,457.445300698094
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,168,457.2582992136623
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,169,457.2582992136623
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,170,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,171,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,172,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,173,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,174,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,175,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,176,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,177,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,178,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,179,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,180,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,181,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,182,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,183,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,184,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,185,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,186,457.1769124978177
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,187,457.1321170588168
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,188,457.0822594031611
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,189,457.0822594031611
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,190,457.0139620457345
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,191,457.0139620457345
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,192,457.0139620457345
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,193,456.81809682258364
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,194,456.81809682258364
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,195,456.74470952380636
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,196,456.74470952380636
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,197,456.74470952380636
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,198,456.74470952380636
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,199,456.74470952380636
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,200,456.5571521716404
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,201,456.4369677699824
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,202,456.4369677699824
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,203,456.4369677699824
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,204,456.4369677699824
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,205,456.4369677699824
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,206,456.29164366839416
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,207,456.29164366839416
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,208,456.29164366839416
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,209,456.29164366839416
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,210,456.29164366839416
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,211,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,212,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,213,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,214,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,215,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,216,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,217,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,218,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,219,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,220,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,221,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,222,456.01132002852864
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,223,455.727288631447
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,224,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,225,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,226,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,227,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,228,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,229,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,230,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,231,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,232,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,233,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,234,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,235,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,236,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,237,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,238,455.72350646612927
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,239,455.4499878058229
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,240,455.4499878058229
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,241,455.42994778549337
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,242,455.42994778549337
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,243,455.4253104550861
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,244,455.4253104550861
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,245,455.3158151429196
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,246,455.3158151429196
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,247,455.3158151429196
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,248,455.3158151429196
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,249,455.3158151429196
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,250,455.2394927910141
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,251,455.2394927910141
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,252,455.2394927910141
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,253,455.2394927910141
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,254,455.2394927910141
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,255,455.21849561920305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,256,455.21849561920305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,257,455.21849561920305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,258,455.21849561920305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,259,455.21849561920305
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,260,455.16684715761835
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,261,455.16684715761835
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,262,455.1205086550018
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,263,455.0938951210291
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,264,455.06880580020265
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,265,454.958714433338
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,266,454.958714433338
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,267,454.89487240402036
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,268,454.89487240402036
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,269,454.89487240402036
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,270,454.89487240402036
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,271,454.8936323337138
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,272,454.8936323337138
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,273,454.8936323337138
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,274,454.8936323337138
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,275,454.8719039970114
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,276,454.8719039970114
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,277,454.8621039172722
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,278,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,279,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,280,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,281,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,282,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,283,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,284,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,285,454.52530240766225
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,286,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,287,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,288,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,289,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,290,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,291,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,292,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,293,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,294,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,295,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,296,454.4822977342857
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,297,454.45069683619494
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,298,454.42069133823975
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,299,454.3495588213016
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,300,454.3495588213016
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,301,454.3495588213016
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,302,454.28981744693147
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,303,454.28981744693147
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,304,454.2151072727994
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,305,454.2151072727994
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,306,454.2151072727994
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,307,454.2151072727994
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,308,454.2151072727994
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,309,454.2151072727994
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,310,454.19269606284684
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,311,454.19269606284684
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,312,454.1857378984968
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,313,454.1857378984968
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,314,454.15841549103743
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,315,454.15841549103743
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,316,454.1226281388175
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,317,454.1226281388175
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,318,454.1226281388175
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,319,454.1226281388175
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,320,454.1226281388175
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,321,454.0630397223142
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,322,454.0630397223142
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,323,454.0630397223142
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,324,454.0630397223142
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,325,454.0630397223142
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,326,453.95969093807
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,327,453.95969093807
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,328,453.95969093807
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,329,453.95969093807
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,330,453.95969093807
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,331,453.95969093807
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,332,453.89207905963633
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,333,453.89207905963633
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,334,453.7077277398787
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,335,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,336,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,337,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,338,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,339,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,340,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,341,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,342,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,343,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,344,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,345,453.70094762147517
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,346,453.6286463488573
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,347,453.6286463488573
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,348,453.6286463488573
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,349,453.6286463488573
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,350,453.6277589531856
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,351,453.5621633638805
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,352,453.5621633638805
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,353,453.5621633638805
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,354,453.5621633638805
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,355,453.5621633638805
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,356,453.5600488960158
82,DFT_CRT,time_scaling_t0,wide,DEoptimR,357,453.5600488960158
