participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
74,DFT_CRT,value_scaling,wide,DEoptim,94,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,95,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,96,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,97,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,98,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,99,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,100,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,101,263.04486697292555
74,DFT_CRT,value_scaling,wide,DEoptim,102,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,103,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,104,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,105,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,106,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,107,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,108,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,109,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,110,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,111,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,112,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,113,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,114,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,115,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,116,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,117,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,118,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,119,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,120,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,121,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,122,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,123,262.72492344563534
74,DFT_CRT,value_scaling,wide,DEoptim,124,262.64327176430174
74,DFT_CRT,value_scaling,wide,DEoptim,125,262.64327176430174
74,DFT_CRT,value_scaling,wide,DEoptim,126,262.64327176430174
74,DFT_CRT,value_scaling,wide,DEoptim,127,262.64327176430174
74,DFT_CRT,value_scaling,wide,DEoptim,128,262.64327176430174
74,DFT_CRT,value_scaling,wide,DEoptim,129,262.23266641921686
74,DFT_CRT,value_scaling,wide,DEoptim,130,262.23266641921686
74,DFT_CRT,value_scaling,wide,DEoptim,131,262.23266641921686
74,DFT_CRT,value_scaling,wide,DEoptim,132,262.23266641921686
74,DFT_CRT,value_scaling,wide,DEoptim,133,262.23266641921686
74,DFT_CRT,value_scaling,wide,DEoptim,134,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,135,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,136,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,137,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,138,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,139,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,140,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,141,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,142,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,143,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,144,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,145,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,146,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,147,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,148,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,149,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,150,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,151,261.94815557674406
74,DFT_CRT,value_scaling,wide,DEoptim,152,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,153,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,154,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,155,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,156,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,157,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,158,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,159,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,160,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,161,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,162,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,163,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,164,261.90125111653623
74,DFT_CRT,value_scaling,wide,DEoptim,165,261.87435214156443
74,DFT_CRT,value_scaling,wide,DEoptim,166,261.87435214156443
74,DFT_CRT,value_scaling,wide,DEoptim,167,261.87435214156443
74,DFT_CRT,value_scaling,wide,DEoptim,168,261.87435214156443
74,DFT_CRT,value_scaling,wide,DEoptim,169,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,170,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,171,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,172,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,173,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,174,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,175,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,176,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,177,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,178,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,179,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,180,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,181,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,182,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,183,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,184,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,185,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,186,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,187,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,188,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,189,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,190,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,191,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,192,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,193,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,194,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,195,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,196,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,197,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,198,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,199,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,200,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,201,261.8742013764863
74,DFT_CRT,value_scaling,wide,DEoptim,202,261.8658739116139
74,DFT_CRT,value_scaling,wide,DEoptim,203,261.8658739116139
74,DFT_CRT,value_scaling,wide,DEoptim,204,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,205,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,206,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,207,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,208,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,209,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,210,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,211,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,212,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,213,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,214,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,215,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,216,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,217,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,218,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,219,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,220,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,221,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,222,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,223,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,224,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,225,261.8640221776577
74,DFT_CRT,value_scaling,wide,DEoptim,226,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,227,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,228,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,229,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,230,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,231,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,232,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,233,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,234,261.79727098908404
74,DFT_CRT,value_scaling,wide,DEoptim,235,261.77959120211693
74,DFT_CRT,value_scaling,wide,DEoptim,236,261.77959120211693
74,DFT_CRT,value_scaling,wide,DEoptim,237,261.77959120211693
74,DFT_CRT,value_scaling,wide,DEoptim,238,261.77959120211693
74,DFT_CRT,value_scaling,wide,DEoptim,239,261.77959120211693
74,DFT_CRT,value_scaling,wide,DEoptim,240,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,241,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,242,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,243,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,244,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,245,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,246,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,247,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,248,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,249,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,250,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,251,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,252,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,253,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,254,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,255,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,256,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,257,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,258,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,259,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,260,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,261,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,262,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,263,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,264,261.7685188315506
74,DFT_CRT,value_scaling,wide,DEoptim,265,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,266,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,267,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,268,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,269,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,270,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,271,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,272,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,273,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,274,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,275,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,276,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,277,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,278,261.7289570121248
74,DFT_CRT,value_scaling,wide,DEoptim,279,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,280,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,281,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,282,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,283,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,284,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,285,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,286,261.72846425848076
74,DFT_CRT,value_scaling,wide,DEoptim,287,261.72581651066935
74,DFT_CRT,value_scaling,wide,DEoptim,288,261.72581651066935
74,DFT_CRT,value_scaling,wide,DEoptim,289,261.72581651066935
74,DFT_CRT,value_scaling,wide,DEoptim,290,261.72581651066935
74,DFT_CRT,value_scaling,wide,DEoptim,291,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,292,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,293,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,294,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,295,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,296,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,297,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,298,261.72573113788343
74,DFT_CRT,value_scaling,wide,DEoptim,299,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,300,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,301,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,302,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,303,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,304,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,305,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,306,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,307,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,308,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,309,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,310,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,311,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,312,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,313,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,314,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,315,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,316,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,317,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,318,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,319,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,320,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,321,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,322,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,323,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,324,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,325,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,326,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,327,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,328,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,329,261.724232631166
74,DFT_CRT,value_scaling,wide,DEoptim,330,261.7240958875327
74,DFT_CRT,value_scaling,wide,DEoptim,331,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,332,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,333,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,334,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,335,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,336,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,337,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,338,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,339,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,340,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,341,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,342,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,343,261.7240208657473
74,DFT_CRT,value_scaling,wide,DEoptim,344,261.7200399521762
74,DFT_CRT,value_scaling,wide,DEoptim,345,261.7200399521762
74,DFT_CRT,value_scaling,wide,DEoptim,346,261.7200399521762
74,DFT_CRT,value_scaling,wide,DEoptim,347,261.7200399521762
74,DFT_CRT,value_scaling,wide,DEoptim,348,261.7200399521762
74,DFT_CRT,value_scaling,wide,DEoptim,349,261.71966310875973
74,DFT_CRT,value_scaling,wide,DEoptim,350,261.71966310875973
74,DFT_CRT,value_scaling,wide,DEoptim,351,261.71093488775637
74,DFT_CRT,value_scaling,wide,DEoptim,352,261.71093488775637
74,DFT_CRT,value_scaling,wide,DEoptim,353,261.71093488775637
74,DFT_CRT,value_scaling,wide,DEoptim,354,261.71093488775637
74,DFT_CRT,value_scaling,wide,DEoptim,355,261.7106763570557
74,DFT_CRT,value_scaling,wide,DEoptim,356,261.7106763570557
74,DFT_CRT,value_scaling,wide,DEoptim,357,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,358,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,359,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,360,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,361,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,362,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,363,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,364,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,365,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,366,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,367,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,368,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,369,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,370,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,371,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,372,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,373,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,374,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,375,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,376,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,377,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,378,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,379,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,380,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,381,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,382,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,383,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,384,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,385,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,386,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,387,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,388,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,389,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,390,261.70625075188536
74,DFT_CRT,value_scaling,wide,DEoptim,391,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,392,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,393,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,394,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,395,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,396,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,397,261.706233830605
74,DFT_CRT,value_scaling,wide,DEoptim,398,261.7055519928425
74,DFT_CRT,value_scaling,wide,DEoptim,399,261.7055519928425
74,DFT_CRT,value_scaling,wide,DEoptim,400,261.7055519928425
