participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,52,401.515017208188
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,53,401.515017208188
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,54,401.515017208188
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,55,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,56,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,57,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,58,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,59,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,60,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,61,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,62,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,63,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,64,400.69557379698335
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,65,400.20712052282227
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,66,400.20712052282227
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,67,398.52050585463894
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,68,398.52050585463894
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,69,398.52050585463894
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,70,398.52050585463894
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,71,398.3399406021691
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,72,398.3399406021691
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,73,398.3399406021691
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,74,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,75,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,76,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,77,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,78,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,79,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,80,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,81,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,82,398.3348613427511
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,83,398.1719052394688
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,84,398.1719052394688
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,85,398.1719052394688
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,86,398.1099306979712
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,87,398.1099306979712
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,88,398.1099306979712
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,89,398.1099306979712
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,90,398.0151637556204
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,91,397.93022648068234
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,92,397.93022648068234
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,93,397.93022648068234
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,94,397.9166098273772
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,95,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,96,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,97,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,98,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,99,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,100,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,101,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,102,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,103,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,104,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,105,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,106,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,107,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,108,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,109,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,110,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,111,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,112,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,113,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,114,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,115,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,116,397.74917906923775
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,117,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,118,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,119,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,120,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,121,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,122,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,123,397.7270189123709
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,124,397.69516465144204
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,125,397.69516465144204
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,126,397.6599622899756
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,127,397.6599622899756
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,128,397.6599622899756
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,129,397.6599622899756
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,130,397.6599622899756
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,131,397.65029871102047
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,132,397.65029871102047
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,133,397.65029871102047
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,134,397.65029871102047
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,135,397.64118342637664
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,136,397.64118342637664
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,137,397.64118342637664
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,138,397.6394136907522
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,139,397.6394136907522
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,140,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,141,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,142,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,143,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,144,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,145,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,146,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,147,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,148,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,149,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,150,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,151,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,152,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,153,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,154,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,155,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,156,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,157,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,158,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,159,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,160,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,161,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,162,397.61853585270217
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,163,397.6180907584986
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,164,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,165,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,166,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,167,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,168,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,169,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,170,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,171,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,172,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,173,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,174,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,175,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,176,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,177,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,178,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,179,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,180,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,181,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,182,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,183,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,184,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,185,397.61199319705213
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,186,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,187,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,188,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,189,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,190,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,191,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,192,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,193,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,194,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,195,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,196,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,197,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,198,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,199,397.60946410254746
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,200,397.60797239888427
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,201,397.60797239888427
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,202,397.606996356748
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,203,397.606996356748
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,204,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,205,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,206,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,207,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,208,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,209,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,210,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,211,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,212,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,213,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,214,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,215,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,216,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,217,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,218,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,219,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,220,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,221,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,222,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,223,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,224,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,225,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,226,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,227,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,228,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,229,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,230,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,231,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,232,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,233,397.60481211034676
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,234,397.60477473791275
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,235,397.60477473791275
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,236,397.60477473791275
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,237,397.60469250430003
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,238,397.60469250430003
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,239,397.60469250430003
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,240,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,241,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,242,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,243,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,244,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,245,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,246,397.60401217081574
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,247,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,248,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,249,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,250,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,251,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,252,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,253,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,254,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,255,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,256,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,257,397.60383041785315
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,258,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,259,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,260,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,261,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,262,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,263,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,264,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,265,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,266,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,267,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,268,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,269,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,270,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,271,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,272,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,273,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,274,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,275,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,276,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,277,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,278,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,279,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,280,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,281,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,282,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,283,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,284,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,285,397.60366862937656
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,286,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,287,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,288,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,289,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,290,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,291,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,292,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,293,397.6035724410494
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,294,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,295,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,296,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,297,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,298,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,299,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,300,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,301,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,302,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,303,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,304,397.6032474375564
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,305,397.6032434825478
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,306,397.6032434825478
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,307,397.6032434825478
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,308,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,309,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,310,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,311,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,312,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,313,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,314,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,315,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,316,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,317,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,318,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,319,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,320,397.60321954795415
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,321,397.6030685793009
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,322,397.6030685793009
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,323,397.6030685793009
14,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,324,397.6030685793009
