participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,227,367.6526875532327
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,228,367.6526875532327
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,229,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,230,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,231,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,232,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,233,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,234,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,235,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,236,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,237,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,238,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,239,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,240,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,241,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,242,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,243,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,244,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,245,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,246,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,247,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,248,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,249,367.2842918107261
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,250,367.2172451100312
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,251,367.16878996844866
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,252,367.16878996844866
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,253,367.16878996844866
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,254,367.16878996844866
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,255,367.16878996844866
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,256,367.16878996844866
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,257,367.1296756379553
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,258,367.1296756379553
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,259,367.0839183722703
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,260,367.0839183722703
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,261,367.0839183722703
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,262,367.0839183722703
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,263,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,264,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,265,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,266,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,267,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,268,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,269,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,270,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,271,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,272,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,273,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,274,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,275,366.79166312282814
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,276,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,277,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,278,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,279,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,280,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,281,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,282,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,283,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,284,366.6588739744913
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,285,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,286,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,287,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,288,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,289,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,290,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,291,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,292,366.6335278015092
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,293,366.60075197095864
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,294,366.54099109703714
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,295,366.54099109703714
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,296,366.54099109703714
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,297,366.54099109703714
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,298,366.4606264048364
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,299,366.4606264048364
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,300,366.4606264048364
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,301,366.4606264048364
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,302,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,303,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,304,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,305,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,306,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,307,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,308,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,309,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,310,366.44403879670347
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,311,366.4326190265032
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,312,366.4326190265032
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,313,366.4326190265032
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,314,366.4326190265032
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,315,366.36013157193577
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,316,366.36013157193577
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,317,366.36013157193577
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,318,366.36013157193577
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,319,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,320,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,321,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,322,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,323,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,324,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,325,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,326,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,327,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,328,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,329,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,330,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,331,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,332,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,333,366.32349961966156
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,334,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,335,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,336,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,337,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,338,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,339,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,340,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,341,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,342,366.2400229480245
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,343,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,344,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,345,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,346,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,347,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,348,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,349,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,350,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,351,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,352,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,353,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,354,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,355,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,356,366.22031482348314
47,DDM,time_and_value_scaling_t0,wide,DEoptimR,357,366.22031482348314
