participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
27,DDM,time_and_value_scaling,wide,DEoptimR,73,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,74,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,75,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,76,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,77,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,78,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,79,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,80,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,81,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,82,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,83,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,84,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,85,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,86,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,87,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,88,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,89,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,90,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,91,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,92,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,93,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,94,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,95,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,96,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,97,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,98,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,99,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,100,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,101,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,102,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,103,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,104,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,105,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,106,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,107,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,108,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,109,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,110,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,111,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,112,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,113,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,114,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,115,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,116,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,117,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,118,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,119,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,120,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,121,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,122,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,123,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,124,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,125,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,126,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,127,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,128,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,129,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,130,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,131,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,132,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,133,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,134,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,135,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,136,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,137,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,138,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,139,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,140,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,141,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,142,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,143,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,144,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,145,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,146,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,147,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,148,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,149,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,150,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,151,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,152,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,153,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,154,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,155,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,156,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,157,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,158,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,159,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,160,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,161,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,162,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,163,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,164,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,165,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,166,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,167,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,168,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,169,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,170,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,171,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,172,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,173,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,174,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,175,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,176,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,177,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,178,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,179,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,180,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,181,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,182,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,183,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,184,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,185,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,186,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,187,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,188,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,189,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,190,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,191,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,192,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,193,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,194,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,195,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,196,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,197,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,198,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,199,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,200,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,201,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,202,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,203,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,204,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,205,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,206,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,207,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,208,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,209,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,210,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,211,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,212,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,213,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,214,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,215,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,216,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,217,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,218,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,219,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,220,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,221,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,222,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,223,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,224,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,225,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,226,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,227,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,228,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,229,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,230,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,231,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,232,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,233,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,234,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,235,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,236,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,237,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,238,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,239,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,240,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,241,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,242,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,243,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,244,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,245,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,246,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,247,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,248,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,249,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,250,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,251,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,252,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,253,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,254,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,255,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,256,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,257,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,258,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,259,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,260,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,261,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,262,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,263,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,264,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,265,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,266,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,267,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,268,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,269,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,270,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,271,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,272,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,273,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,274,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,275,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,276,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,277,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,278,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,279,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,280,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,281,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,282,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,283,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,284,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,285,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,286,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,287,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,288,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,289,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,290,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,291,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,292,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,293,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,294,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,295,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,296,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,297,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,298,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,299,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,300,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,301,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,302,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,303,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,304,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,305,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,306,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,307,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,308,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,309,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,310,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,311,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,312,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,313,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,314,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,315,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,316,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,317,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,318,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,319,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,320,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,321,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,322,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,323,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,324,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,325,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,326,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,327,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,328,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,329,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,330,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,331,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,332,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,333,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,334,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,335,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,336,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,337,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,338,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,339,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,340,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,341,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,342,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,343,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,344,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,345,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,346,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,347,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,348,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,349,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,350,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,351,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,352,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,353,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,354,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,355,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,356,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,357,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,358,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,359,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,360,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,361,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,362,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,363,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,364,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,365,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,366,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,367,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,368,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,369,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,370,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,371,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,372,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,373,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,374,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,375,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,376,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,377,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,378,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,379,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,380,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,381,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,382,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,383,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,384,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,385,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,386,285.2094240192811
27,DDM,time_and_value_scaling,wide,DEoptimR,387,285.2094240192811
