participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
81,DDM,value_scaling_t0,wide,DEoptimR,112,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,113,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,114,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,115,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,116,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,117,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,118,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,119,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,120,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,121,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,122,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,123,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,124,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,125,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,126,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,127,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,128,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,129,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,130,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,131,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,132,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,133,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,134,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,135,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,136,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,137,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,138,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,139,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,140,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,141,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,142,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,143,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,144,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,145,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,146,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,147,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,148,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,149,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,150,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,151,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,152,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,153,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,154,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,155,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,156,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,157,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,158,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,159,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,160,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,161,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,162,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,163,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,164,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,165,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,166,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,167,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,168,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,169,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,170,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,171,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,172,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,173,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,174,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,175,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,176,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,177,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,178,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,179,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,180,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,181,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,182,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,183,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,184,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,185,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,186,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,187,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,188,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,189,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,190,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,191,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,192,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,193,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,194,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,195,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,196,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,197,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,198,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,199,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,200,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,201,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,202,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,203,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,204,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,205,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,206,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,207,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,208,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,209,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,210,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,211,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,212,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,213,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,214,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,215,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,216,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,217,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,218,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,219,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,220,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,221,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,222,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,223,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,224,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,225,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,226,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,227,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,228,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,229,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,230,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,231,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,232,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,233,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,234,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,235,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,236,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,237,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,238,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,239,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,240,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,241,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,242,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,243,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,244,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,245,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,246,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,247,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,248,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,249,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,250,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,251,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,252,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,253,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,254,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,255,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,256,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,257,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,258,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,259,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,260,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,261,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,262,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,263,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,264,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,265,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,266,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,267,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,268,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,269,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,270,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,271,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,272,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,273,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,274,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,275,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,276,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,277,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,278,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,279,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,280,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,281,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,282,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,283,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,284,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,285,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,286,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,287,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,288,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,289,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,290,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,291,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,292,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,293,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,294,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,295,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,296,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,297,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,298,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,299,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,300,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,301,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,302,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,303,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,304,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,305,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,306,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,307,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,308,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,309,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,310,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,311,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,312,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,313,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,314,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,315,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,316,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,317,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,318,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,319,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,320,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,321,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,322,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,323,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,324,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,325,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,326,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,327,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,328,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,329,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,330,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,331,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,332,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,333,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,334,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,335,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,336,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,337,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,338,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,339,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,340,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,341,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,342,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,343,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,344,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,345,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,346,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,347,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,348,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,349,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,350,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,351,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,352,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,353,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,354,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,355,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,356,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,357,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,358,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,359,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,360,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,361,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,362,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,363,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,364,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,365,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,366,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,367,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,368,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,369,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,370,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,371,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,372,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,373,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,374,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,375,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,376,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,377,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,378,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,379,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,380,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,381,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,382,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,383,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,384,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,385,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,386,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,387,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,388,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,389,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,390,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,391,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,392,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,393,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,394,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,395,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,396,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,397,324.20706544642564
81,DDM,value_scaling_t0,wide,DEoptimR,398,324.20706544642564
